# Program: /home/jrand/bin/chanconfig.pl  Version $Id: chanconfig.pl 1983 2017-02-02 00:38:58Z pacharya $
# Generated by jrand@trinitite.gps.caltech.edu at 2017/12/04 18:55:17
# DB: archdbw  connect: huber/archdbw  user: browser
# progname: EEW_CIT
# Epoch time: 2017/12/04 18:55:17
# distinct: 
# override: 0
# clipcheck: 1
# dupcheck: 1
# gaincheck: 1
# zcheck: 1
# showsensortype: 1
# showgroundmotionclip: 1
# showazdip: 1

#columns: network station location channel latitude longitude elevation samplerate gain units groundmotionclip azimuth dip sensortype
CI   GOR -- HNZ 33.1537 -117.2292   138.0   100.00  2.138430e+03     counts/(cm/sec2)    3922.795356   0.0 -90.0 EPISENSOR ES-T
CI   GOU -- HNE 34.2212 -118.1883   587.0   100.00  2.139780e+03     counts/(cm/sec2)    3919.666334  90.0   0.0 EPISENSOR ES-T
CI   GOU -- HNN 34.2212 -118.1883   587.0   100.00  2.134220e+03     counts/(cm/sec2)    3929.879053   0.0   0.0 EPISENSOR ES-T
CI   GOU -- HNZ 34.2212 -118.1883   587.0   100.00  2.139350e+03     counts/(cm/sec2)    3920.450042   0.0 -90.0 EPISENSOR ES-T
CI   GR2 -- HHE 34.1182 -118.3002   342.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   GR2 -- HHN 34.1182 -118.3002   342.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   GR2 -- HHZ 34.1182 -118.3002   342.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   GR2 01 HNE 34.1182 -118.3002   342.0   100.00  4.270860e+03     counts/(cm/sec2)    1964.156059  90.0   0.0 EPISENSOR ES-DH
CI   GR2 01 HNN 34.1182 -118.3002   342.0   100.00  4.266160e+03     counts/(cm/sec2)    1966.318865   0.0   0.0 EPISENSOR ES-DH
CI   GR2 01 HNZ 34.1182 -118.3002   342.0   100.00  4.283690e+03     counts/(cm/sec2)    1958.271149   0.0 -90.0 EPISENSOR ES-DH
CI   GRA -- HHE 36.9961 -117.3662   689.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2
CI   GRA -- HHN 36.9961 -117.3662   689.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2
CI   GRA -- HHZ 36.9961 -117.3662   689.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2
CI   GRA -- HNE 36.9961 -117.3662   689.0   100.00  2.142870e+03     counts/(cm/sec2)    3914.664137  90.0   0.0 EPISENSOR ES-T
CI   GRA -- HNN 36.9961 -117.3662   689.0   100.00  2.138420e+03     counts/(cm/sec2)    3922.803051   0.0   0.0 EPISENSOR ES-T
CI   GRA -- HNZ 36.9961 -117.3662   689.0   100.00  2.138760e+03     counts/(cm/sec2)    3922.179921   0.0 -90.0 EPISENSOR ES-T
CI   GSA -- HNE 34.1368 -118.1283   234.0   100.00  4.271870e+03     counts/(cm/sec2)    1963.365507  90.0   0.0 EPISENSOR ES-DECK
CI   GSA -- HNN 34.1368 -118.1283   234.0   100.00  4.282980e+03     counts/(cm/sec2)    1958.267314   0.0   0.0 EPISENSOR ES-DECK
CI   GSA -- HNZ 34.1368 -118.1283   234.0   100.00  4.280420e+03     counts/(cm/sec2)    1959.441469   0.0 -90.0 EPISENSOR ES-DECK
CI   GSC -- HHE 35.3018 -116.8057  1000.0   100.00  2.756500e+07      counts/(cm/sec)       0.304322  90.0   0.0 STS-1 HORIZONTAL
CI   GSC -- HHN 35.3018 -116.8057  1000.0   100.00  3.912450e+07      counts/(cm/sec)       0.214408 180.0   0.0 STS-1 HORIZONTAL
CI   GSC -- HHZ 35.3018 -116.8057  1000.0   100.00  3.848690e+07      counts/(cm/sec)       0.217960   0.0 -90.0 STS-1 VERTICAL
CI   GSC -- HNE 35.3018 -116.8057  1000.0   100.00  2.137400e+03     counts/(cm/sec2)    3924.689032  90.0   0.0 EPISENSOR ES-T
CI   GSC -- HNN 35.3018 -116.8057  1000.0   100.00  2.138420e+03     counts/(cm/sec2)    3922.803051   0.0   0.0 EPISENSOR ES-T
CI   GSC -- HNZ 35.3018 -116.8057  1000.0   100.00  2.141500e+03     counts/(cm/sec2)    3917.163638   0.0 -90.0 EPISENSOR ES-T
CI   GVR -- HNE 34.0497 -118.1200   141.0   100.00  2.137730e+03     counts/(cm/sec2)    3923.434075  90.0   0.0 EPISENSOR ES-T
CI   GVR -- HNN 34.0497 -118.1200   141.0   100.00  2.141150e+03     counts/(cm/sec2)    3917.163638   0.0   0.0 EPISENSOR ES-T
CI   GVR -- HNZ 34.0497 -118.1200   141.0   100.00  2.140810e+03     counts/(cm/sec2)    3917.785175   0.0 -90.0 EPISENSOR ES-T
CI   HAR -- HHE 35.0114 -117.2991   620.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2.5
CI   HAR -- HHN 35.0114 -117.2991   620.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2.5
CI   HAR -- HHZ 35.0114 -117.2991   620.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2.5
CI   HAR -- HNE 35.0114 -117.2991   620.0   100.00  2.132430e+03     counts/(cm/sec2)    3933.821207  90.0   0.0 EPISENSOR ES-T
CI   HAR -- HNN 35.0114 -117.2991   620.0   100.00  2.137570e+03     counts/(cm/sec2)    3924.373293   0.0   0.0 EPISENSOR ES-T
CI   HAR -- HNZ 35.0114 -117.2991   620.0   100.00  2.139700e+03     counts/(cm/sec2)    3920.450042   0.0 -90.0 EPISENSOR ES-T
CI   HAY -- HHE 33.7073 -115.6389   458.0   100.00  6.269100e+06      counts/(cm/sec)       1.338089  90.0   0.0 PBB-200S
CI   HAY -- HHN 33.7073 -115.6389   458.0   100.00  6.269100e+06      counts/(cm/sec)       1.338089   0.0   0.0 PBB-200S
CI   HAY -- HHZ 33.7073 -115.6389   458.0   100.00  6.268380e+06      counts/(cm/sec)       1.338241   0.0 -90.0 PBB-200S
CI   HAY -- HNE 33.7073 -115.6389   458.0   100.00  2.137570e+03     counts/(cm/sec2)    3924.365592  90.0   0.0 EPISENSOR ES-T
CI   HAY -- HNN 33.7073 -115.6389   458.0   100.00  2.140560e+03     counts/(cm/sec2)    3918.875259   0.0   0.0 EPISENSOR ES-T
CI   HAY -- HNZ 33.7073 -115.6389   458.0   100.00  2.134150e+03     counts/(cm/sec2)    3930.659126   0.0 -90.0 EPISENSOR ES-T
CI   HDH -- HHE 34.7753 -118.6400   964.6   100.00  6.333390e+06      counts/(cm/sec)       1.324505  90.0   0.0 CMG-3T
CI   HDH -- HHN 34.7753 -118.6400   964.6   100.00  6.308230e+06      counts/(cm/sec)       1.329789   0.0   0.0 CMG-3T
CI   HDH -- HHZ 34.7753 -118.6400   964.6   100.00  6.299840e+06      counts/(cm/sec)       1.331559   0.0 -90.0 CMG-3T
CI   HDH -- HNE 34.7753 -118.6400   964.6   100.00  2.133790e+03     counts/(cm/sec2)    3931.315864  90.0   0.0 EPISENSOR ES-T
CI   HDH -- HNN 34.7753 -118.6400   964.6   100.00  2.135080e+03     counts/(cm/sec2)    3928.952635   0.0   0.0 EPISENSOR ES-T
CI   HDH -- HNZ 34.7753 -118.6400   964.6   100.00  2.137640e+03     counts/(cm/sec2)    3924.234691   0.0 -90.0 EPISENSOR ES-T
CI   HEC -- HHE 34.8294 -116.3350   920.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   HEC -- HHN 34.8294 -116.3350   920.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   HEC -- HHZ 34.8294 -116.3350   920.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   HEC -- HNE 34.8294 -116.3350   920.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.541610  90.0   0.0 EPISENSOR ES-T
CI   HEC -- HNN 34.8294 -116.3350   920.0   100.00  2.138430e+03     counts/(cm/sec2)    3922.795356   0.0   0.0 EPISENSOR ES-T
CI   HEC -- HNZ 34.8294 -116.3350   920.0   100.00  2.143220e+03     counts/(cm/sec2)    3914.028270   0.0 -90.0 EPISENSOR ES-T
CI   HLL -- HHE 34.1764 -118.3597   193.0   100.00  7.880730e+06      counts/(cm/sec)       1.064448  90.0   0.0 CMG-3ESPC
CI   HLL -- HHN 34.1764 -118.3597   193.0   100.00  7.872710e+06      counts/(cm/sec)       1.065531   0.0   0.0 CMG-3ESPC
CI   HLL -- HHZ 34.1764 -118.3597   193.0   100.00  7.872710e+06      counts/(cm/sec)       1.065531   0.0 -90.0 CMG-3ESPC
CI   HLL -- HNE 34.1764 -118.3597   193.0   100.00  2.139450e+03     counts/(cm/sec2)    3920.911194  90.0   0.0 EPISENSOR ES-T
CI   HLL -- HNN 34.1764 -118.3597   193.0   100.00  2.142530e+03     counts/(cm/sec2)    3915.277216   0.0   0.0 EPISENSOR ES-T
CI   HLL -- HNZ 34.1764 -118.3597   193.0   100.00  2.142530e+03     counts/(cm/sec2)    3915.277216   0.0 -90.0 EPISENSOR ES-T
CI   HLN -- HNE 34.1213 -117.2190   358.9   100.00  2.134650e+03     counts/(cm/sec2)    3929.091570  90.0   0.0 EPISENSOR ES-T
CI   HLN -- HNN 34.1213 -117.2190   358.9   100.00  2.137640e+03     counts/(cm/sec2)    3923.588015   0.0   0.0 EPISENSOR ES-T
CI   HLN -- HNZ 34.1213 -117.2190   358.9   100.00  2.137210e+03     counts/(cm/sec2)    3924.373293   0.0 -90.0 EPISENSOR ES-T
CI  HMT2 -- HHE 33.7081 -117.0015   593.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2.5
CI  HMT2 -- HHN 33.7081 -117.0015   593.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2.5
CI  HMT2 -- HHZ 33.7081 -117.0015   593.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2.5
CI  HMT2 -- HNE 33.7081 -117.0015   593.0   100.00  2.140990e+03     counts/(cm/sec2)    3918.099855  90.0   0.0 EPISENSOR ES-T
CI  HMT2 -- HNN 33.7081 -117.0015   593.0   100.00  2.139280e+03     counts/(cm/sec2)    3921.234065   0.0   0.0 EPISENSOR ES-T
CI  HMT2 -- HNZ 33.7081 -117.0015   593.0   100.00  2.142700e+03     counts/(cm/sec2)    3914.970652   0.0 -90.0 EPISENSOR ES-T
CI   HOL -- HHE 34.4583 -117.8454  1267.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   HOL -- HHN 34.4583 -117.8454  1267.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   HOL -- HHZ 34.4583 -117.8454  1267.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   HOL -- HNE 34.4583 -117.8454  1267.0   100.00  2.132440e+03     counts/(cm/sec2)    3933.813469  90.0   0.0 EPISENSOR ES-T
CI   HOL -- HNN 34.4583 -117.8454  1267.0   100.00  2.137570e+03     counts/(cm/sec2)    3924.365592   0.0   0.0 EPISENSOR ES-T
CI   HOL -- HNZ 34.4583 -117.8454  1267.0   100.00  2.135860e+03     counts/(cm/sec2)    3927.509838   0.0 -90.0 EPISENSOR ES-T
CI   HYS -- HHE 34.8653 -117.5697   833.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   HYS -- HHN 34.8653 -117.5697   833.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   HYS -- HHZ 34.8653 -117.5697   833.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   HYS -- HNE 34.8653 -117.5697   833.0   100.00  2.141160e+03     counts/(cm/sec2)    3917.785175  90.0   0.0 EPISENSOR ES-T
CI   HYS -- HNN 34.8653 -117.5697   833.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0   0.0 EPISENSOR ES-T
CI   HYS -- HNZ 34.8653 -117.5697   833.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0 -90.0 EPISENSOR ES-T
CI   IDO -- HHE 33.7968 -116.2215   469.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   IDO -- HHN 33.7968 -116.2215   469.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   IDO -- HHZ 33.7968 -116.2215   469.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   IDO -- HNE 33.7968 -116.2215   469.0   100.00  2.143560e+03     counts/(cm/sec2)    3913.407924  90.0   0.0 EPISENSOR ES-T
CI   IDO -- HNN 33.7968 -116.2215   469.0   100.00  2.138770e+03     counts/(cm/sec2)    3922.172229   0.0   0.0 EPISENSOR ES-T
CI   IDO -- HNZ 33.7968 -116.2215   469.0   100.00  2.137740e+03     counts/(cm/sec2)    3924.049905   0.0 -90.0 EPISENSOR ES-T
CI   IDQ -- HNE 33.7679 -116.2390    29.0   100.00  2.139440e+03     counts/(cm/sec2)    3920.296349  90.0   0.0 EPISENSOR ES-T
CI   IDQ -- HNN 33.7679 -116.2390    29.0   100.00  2.141830e+03     counts/(cm/sec2)    3915.913488   0.0   0.0 EPISENSOR ES-T
CI   IDQ -- HNZ 33.7679 -116.2390    29.0   100.00  2.141830e+03     counts/(cm/sec2)    3915.913488   0.0 -90.0 EPISENSOR ES-T
CI   IDY -- HNE 33.7464 -116.7154  1632.0   100.00  2.138500e+03     counts/(cm/sec2)    3922.018401  90.0   0.0 EPISENSOR ES-T
CI   IDY -- HNN 33.7464 -116.7154  1632.0   100.00  2.144060e+03     counts/(cm/sec2)    3911.854095   0.0   0.0 EPISENSOR ES-T
CI   IDY -- HNZ 33.7464 -116.7154  1632.0   100.00  2.139780e+03     counts/(cm/sec2)    3919.666334   0.0 -90.0 EPISENSOR ES-T
CI   IKP -- HHE 32.6501 -116.1095   906.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   IKP -- HHN 32.6501 -116.1095   906.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   IKP -- HHZ 32.6501 -116.1095   906.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   IKP -- HNE 32.6501 -116.1095   906.0   100.00  2.141500e+03     counts/(cm/sec2)    3917.155966  90.0   0.0 EPISENSOR ES-T
CI   IKP -- HNN 32.6501 -116.1095   906.0   100.00  2.142530e+03     counts/(cm/sec2)    3915.277216   0.0   0.0 EPISENSOR ES-T
CI   IKP -- HNZ 32.6501 -116.1095   906.0   100.00  2.141500e+03     counts/(cm/sec2)    3917.155966   0.0 -90.0 EPISENSOR ES-T
CI   IMP -- HHE 32.9015 -115.5607   -27.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 PBB-200S
CI   IMP -- HHN 32.9015 -115.5607   -27.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 PBB-200S
CI   IMP -- HHZ 32.9015 -115.5607   -27.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 PBB-200S
CI   IMP -- HNE 32.9015 -115.5607   -27.0   100.00  2.136710e+03     counts/(cm/sec2)    3925.944792  90.0   0.0 EPISENSOR ES-T
CI   IMP -- HNN 32.9015 -115.5607   -27.0   100.00  2.139700e+03     counts/(cm/sec2)    3920.450042   0.0   0.0 EPISENSOR ES-T
CI   IMP -- HNZ 32.9015 -115.5607   -27.0   100.00  2.135430e+03     counts/(cm/sec2)    3928.304403   0.0 -90.0 EPISENSOR ES-T
CI   IPT -- HHE 34.1970 -117.2850   943.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   IPT -- HHN 34.1970 -117.2850   943.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   IPT -- HHZ 34.1970 -117.2850   943.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   IPT -- HNE 34.1970 -117.2850   943.0   100.00  2.140140e+03     counts/(cm/sec2)    3919.658652  90.0   0.0 EPISENSOR ES-T
CI   IPT -- HNN 34.1970 -117.2850   943.0   100.00  2.141500e+03     counts/(cm/sec2)    3917.155966   0.0   0.0 EPISENSOR ES-T
CI   IPT -- HNZ 34.1970 -117.2850   943.0   100.00  2.143560e+03     counts/(cm/sec2)    3913.407924   0.0 -90.0 EPISENSOR ES-T
CI   IRM -- HHE 34.1574 -115.1451   567.0   100.00  8.262770e+06      counts/(cm/sec)       1.015229  90.0   0.0 CMG-3ESPC
CI   IRM -- HHN 34.1574 -115.1451   567.0   100.00  8.279550e+06      counts/(cm/sec)       1.013172   0.0   0.0 CMG-3ESPC
CI   IRM -- HHZ 34.1574 -115.1451   567.0   100.00  8.564760e+06      counts/(cm/sec)       0.979433   0.0 -90.0 CMG-3ESPC
CI   IRM -- HNE 34.1574 -115.1451   567.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.549299  90.0   0.0 EPISENSOR ES-T
CI   IRM -- HNN 34.1574 -115.1451   567.0   100.00  2.138080e+03     counts/(cm/sec2)    3923.434075   0.0   0.0 EPISENSOR ES-T
CI   IRM -- HNZ 34.1574 -115.1451   567.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.549299   0.0 -90.0 EPISENSOR ES-T
CI   ISA -- HHE 35.6628 -118.4740   873.0   100.00  3.337160e+07      counts/(cm/sec)       0.251370  74.0   0.0 STS-1 HORIZONTAL
CI   ISA -- HHN 35.6628 -118.4740   873.0   100.00  3.364500e+07      counts/(cm/sec)       0.249327   0.0   0.0 STS-1 HORIZONTAL
CI   ISA -- HHZ 35.6628 -118.4740   873.0   100.00  5.441360e+07      counts/(cm/sec)       0.154164   0.0 -90.0 STS-1 VERTICAL
CI   ISA -- HNE 35.6628 -118.4740   873.0   100.00  2.139790e+03     counts/(cm/sec2)    3920.296349  90.0   0.0 EPISENSOR ES-T
CI   ISA -- HNN 35.6628 -118.4740   873.0   100.00  2.142870e+03     counts/(cm/sec2)    3914.664137   0.0   0.0 EPISENSOR ES-T
CI   ISA -- HNZ 35.6628 -118.4740   873.0   100.00  2.139450e+03     counts/(cm/sec2)    3920.918881   0.0 -90.0 EPISENSOR ES-T
CI   IVY -- HNE 33.7602 -117.4768   330.0   100.00  2.138920e+03     counts/(cm/sec2)    3921.234065  90.0   0.0 EPISENSOR ES-T
CI   IVY -- HNN 33.7602 -117.4768   330.0   100.00  2.139780e+03     counts/(cm/sec2)    3919.666334   0.0   0.0 EPISENSOR ES-T
CI   IVY -- HNZ 33.7602 -117.4768   330.0   100.00  2.140630e+03     counts/(cm/sec2)    3918.099855   0.0 -90.0 EPISENSOR ES-T
CI   JEM -- HHE 33.0810 -116.5975  1308.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   JEM -- HHN 33.0810 -116.5975  1308.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   JEM -- HHZ 33.0810 -116.5975  1308.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   JEM -- HNE 33.0810 -116.5975  1308.0   100.00  2.140820e+03     counts/(cm/sec2)    3918.406909  90.0   0.0 EPISENSOR ES-T
CI   JEM -- HNN 33.0810 -116.5975  1308.0   100.00  2.140480e+03     counts/(cm/sec2)    3919.036520   0.0   0.0 EPISENSOR ES-T
CI   JEM -- HNZ 33.0810 -116.5975  1308.0   100.00  2.140820e+03     counts/(cm/sec2)    3918.406909   0.0 -90.0 EPISENSOR ES-T
CI  JNH2 -- HHE 34.4489 -117.9554  1305.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI  JNH2 -- HHN 34.4489 -117.9554  1305.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI  JNH2 -- HHZ 34.4489 -117.9554  1305.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI  JNH2 -- HNE 34.4489 -117.9554  1305.0   100.00  2.138850e+03     counts/(cm/sec2)    3922.010710  90.0   0.0 EPISENSOR ES-T
CI  JNH2 -- HNN 34.4489 -117.9554  1305.0   100.00  2.139710e+03     counts/(cm/sec2)    3920.442357   0.0   0.0 EPISENSOR ES-T
CI  JNH2 -- HNZ 34.4489 -117.9554  1305.0   100.00  2.137570e+03     counts/(cm/sec2)    3924.365592   0.0 -90.0 EPISENSOR ES-T
CI  JRC2 -- HHE 35.9825 -117.8089  1469.0   100.00  7.848660e+06      counts/(cm/sec)       1.068794  90.0   0.0 CMG-3ESPC
CI  JRC2 -- HHN 35.9825 -117.8089  1469.0   100.00  7.848660e+06      counts/(cm/sec)       1.068794   0.0   0.0 CMG-3ESPC
CI  JRC2 -- HHZ 35.9825 -117.8089  1469.0   100.00  7.904780e+06      counts/(cm/sec)       1.061206   0.0 -90.0 CMG-3ESPC
CI  JRC2 -- HNE 35.9825 -117.8089  1469.0   100.00  2.138080e+03     counts/(cm/sec2)    3923.426379  90.0   0.0 EPISENSOR ES-T
CI  JRC2 -- HNN 35.9825 -117.8089  1469.0   100.00  2.139450e+03     counts/(cm/sec2)    3920.911194   0.0   0.0 EPISENSOR ES-T
CI  JRC2 -- HNZ 35.9825 -117.8089  1469.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0 -90.0 EPISENSOR ES-T
CI   JTH -- HHE 34.1264 -116.0379   606.4   100.00  3.145730e+06      counts/(cm/sec)       2.666669  90.0   0.0 MBB-1
CI   JTH -- HHN 34.1264 -116.0379   606.4   100.00  3.145730e+06      counts/(cm/sec)       2.666669   0.0   0.0 MBB-1
CI   JTH -- HHZ 34.1264 -116.0379   606.4   100.00  3.145730e+06      counts/(cm/sec)       2.666669   0.0 -90.0 MBB-1
CI   JTH -- HNE 34.1264 -116.0379   606.4   100.00  2.133370e+03     counts/(cm/sec2)    3932.104239  90.0   0.0 EPISENSOR ES-T
CI   JTH -- HNN 34.1264 -116.0379   606.4   100.00  2.134650e+03     counts/(cm/sec2)    3929.740062   0.0   0.0 EPISENSOR ES-T
CI   JTH -- HNZ 34.1264 -116.0379   606.4   100.00  2.137210e+03     counts/(cm/sec2)    3925.020228   0.0 -90.0 EPISENSOR ES-T
CI   JVA -- HHE 34.3662 -116.6127   904.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   JVA -- HHN 34.3662 -116.6127   904.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   JVA -- HHZ 34.3662 -116.6127   904.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   JVA -- HNE 34.3662 -116.6127   904.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959  90.0   0.0 EPISENSOR ES-T
CI   JVA -- HNN 34.3662 -116.6127   904.0   100.00  2.140480e+03     counts/(cm/sec2)    3919.036520   0.0   0.0 EPISENSOR ES-T
CI   JVA -- HNZ 34.3662 -116.6127   904.0   100.00  2.143560e+03     counts/(cm/sec2)    3913.407924   0.0 -90.0 EPISENSOR ES-T
CI   KIK -- HNE 34.1504 -118.1016   237.2   100.00  2.138150e+03     counts/(cm/sec2)    3922.664560  90.0   0.0 EPISENSOR ES-T
CI   KIK -- HNN 34.1504 -118.1016   237.2   100.00  2.138150e+03     counts/(cm/sec2)    3922.664560   0.0   0.0 EPISENSOR ES-T
CI   KIK -- HNZ 34.1504 -118.1016   237.2   100.00  2.138150e+03     counts/(cm/sec2)    3922.664560   0.0 -90.0 EPISENSOR ES-T
CI   KML -- HNE 33.5974 -117.8791     9.0   100.00  2.135080e+03     counts/(cm/sec2)    3928.304403  90.0   0.0 EPISENSOR ES-T
CI   KML -- HNN 33.5974 -117.8791     9.0   100.00  2.137210e+03     counts/(cm/sec2)    3924.373293   0.0   0.0 EPISENSOR ES-T
CI   KML -- HNZ 33.5974 -117.8791     9.0   100.00  2.135500e+03     counts/(cm/sec2)    3927.517551   0.0 -90.0 EPISENSOR ES-T
CI   KYV -- HHE 33.9254 -116.1734  1498.2   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   KYV -- HHN 33.9254 -116.1734  1498.2   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   KYV -- HHZ 33.9254 -116.1734  1498.2   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   KYV -- HNE 33.9254 -116.1734  1498.2   100.00  2.133290e+03     counts/(cm/sec2)    3932.235665  90.0   0.0 EPISENSOR ES-T
CI   KYV -- HNN 33.9254 -116.1734  1498.2   100.00  2.140560e+03     counts/(cm/sec2)    3918.875259   0.0   0.0 EPISENSOR ES-T
CI   KYV -- HNZ 33.9254 -116.1734  1498.2   100.00  2.141420e+03     counts/(cm/sec2)    3917.309413   0.0 -90.0 EPISENSOR ES-T
CI   LAF -- HHE 33.8689 -118.3314    20.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   LAF -- HHN 33.8689 -118.3314    20.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   LAF -- HHZ 33.8689 -118.3314    20.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   LAF -- HNE 33.8689 -118.3314    20.0   100.00  2.139450e+03     counts/(cm/sec2)    3920.911194  90.0   0.0 EPISENSOR ES-T
CI   LAF -- HNN 33.8689 -118.3314    20.0   100.00  2.139450e+03     counts/(cm/sec2)    3920.911194   0.0   0.0 EPISENSOR ES-T
CI   LAF -- HNZ 33.8689 -118.3314    20.0   100.00  2.143560e+03     counts/(cm/sec2)    3913.407924   0.0 -90.0 EPISENSOR ES-T
CI   LAT -- HNE 34.0445 -118.7764   351.0   100.00  2.132940e+03     counts/(cm/sec2)    3932.243396  90.0   0.0 EPISENSOR ES-T
CI   LAT -- HNN 34.0445 -118.7764   351.0   100.00  2.138920e+03     counts/(cm/sec2)    3921.234065   0.0   0.0 EPISENSOR ES-T
CI   LAT -- HNZ 34.0445 -118.7764   351.0   100.00  2.137640e+03     counts/(cm/sec2)    3923.588015   0.0 -90.0 EPISENSOR ES-T
CI  LBW1 00 HNE 33.7980 -118.0884   -16.3   100.00  2.143550e+03     counts/(cm/sec2)    3913.407924  90.0   0.0 EPISENSOR ES-T
CI  LBW1 00 HNN 33.7980 -118.0884   -16.3   100.00  2.142530e+03     counts/(cm/sec2)    3915.284880   0.0   0.0 EPISENSOR ES-T
CI  LBW1 00 HNZ 33.7980 -118.0884   -16.3   100.00  2.143210e+03     counts/(cm/sec2)    3914.035930   0.0 -90.0 EPISENSOR ES-T
